-184877640,162463871
-749963675,-333712304
426134783,997557198
-51796446,81492803
-771048619,210851999
54933602,455613050
-40445003,911626057
339368419,736949904
-866335806,-175654390
-373208543,371141078
150632603,574385414
-891303346,457979933
-369798417,507057593
-497334038,842860978
217917861,876413212
125774917,262817867
94764871,219836895
-529332646,-435006215
-686499404,-391872815
-711279615,54044694
51781378,935748580
512113839,934767742
-356244004,738948786
598438896,886471304
536626295,559391937
-108677103,682194936
-974003626,-535242084
398183182,987977968
-919206057,275091850
-723965458,815547396
-541307146,782486423
325552731,805359428
-89851905,810508908
-877092164,198333829
-204317805,299927001
-687464594,-330125259
404935880,786380926
53691925,447878073
231139240,260844137
395900030,932355830
-827158714,612212880
-898150780,864803963
-884178801,146584245
-711596595,-156554543
665636517,979674583
-576210255,558018
-164993377,743711565
-983727586,-564742740
-130328691,945930656
-511929616,493414774
-863273329,753625755
419092687,941440493
-548370532,-217680827
-339912816,150303528
-477106460,-108100594
624394760,940228991
-826554257,103499947
804228091,992129697
-221915259,775097889
-305793450,842298355
-276379013,8655453
-14247995,601315787
-403961590,438295413
39796869,382641797
-457614472,-186525013
-684381477,423237774
-310431313,859960643
-838448396,15986387
-927571516,742793320
-511033399,-164445618
563530570,877041493
-60096193,296288995
-696316163,720819736
-679231503,935674319
128024147,518328644
-428154908,714489034
-754924028,484506395
-799250085,572803175
406334634,924596710
-281816361,459980437
-228348615,829757079
260436809,502283106
-97172534,765300295
166364739,438271358
-462475055,130132038
-187051984,838996156
640869697,726070958
-519657212,-263431590
-848277474,475926449
-969270651,-438574961
-126605247,918098639
-637349156,105760631
-513693729,-143502632
-768519547,865893691
242600525,710358131
-439169149,154339701
-947395474,-886505138
-580547578,722037307
-798747678,-405743890
-6300953,930956995
-434742547,286947500
335280300,880662202
-938293272,913282979
-65836796,932986100
-822176844,213760586
-593927729,768545662
-6734304,294562105
-200592963,432963007
-333762597,976788737
56400579,601396891
-826519266,-582362775
-823894011,948096917
-864461351,-144509985
-655868111,405704039
-917551376,235960853
-978220634,-196394086
8180453,990573100
-583543199,255674049
-608977619,964958288
-947469600,-30329199
3311928,160521661
-535352724,-468189875
-620676303,-362992495
545566332,833545202
440178251,772886092
-357733270,146742385
595001105,919560738
-501267632,-341971041
622716040,793925500
-208268707,932678085
101904226,497727597
829432899,907542023
-573207581,279624770
206466427,343257793
-983216212,697844587
-930934578,983504711
-846589647,4864528
-161030340,115943698
-80310942,723863519
456085435,926138236
-710210322,153123438
-761716681,-551274419
-388333598,800856360
-973996491,592219488
-871424792,-593243498
-353068596,65511644
-340349341,701547820
629264387,698347657
378641965,502085971
-383025329,862069452
-642341408,436269033
-682958274,-155101993
-817972806,954456679
-312873328,117988390
-873903239,-176018252
-611053703,312815899
-141021824,634750764
744251035,777895873
-589948526,985985678
-83500126,746992023
630660936,940947089
-680120208,-329884440
252418514,331894904
78410077,491579379
-54709820,978511501
-700988467,-611598861
-222200025,567258720
-912972195,502558873
-491543261,584041216
733430467,856576902
-753992481,857802990
-320049170,789822827
64424562,249524885
420850865,794092072
-547442558,367927464
-240723190,143386382
253703508,439350651
8335820,187273487
-787445743,-277271668
185933457,508439429
-850463195,525219806
472408425,600907025
-37701283,165218972
-838401161,-353594834
-763737549,604032634
203710900,881261788
-484926781,533430928
-861159537,411938492
-31072446,829211186
-71731381,570587570
-563851977,800385707
-289607368,581833082
-624948454,543412439
-703981673,-542866733
-772996251,949087286
188812409,463779538
-527751246,466572279
-337445095,576161754
-938417084,607546283
208217635,700254380
199516445,819692091
369595653,871912432
209586058,923227358
-871394162,-179509089
390828592,823263446
-158373564,703134666
-636157113,311769428
-84157398,41845212
567261205,821936494
399042813,529907658
-928567554,23381542
-86113401,-59200123
-760856802,20891057
-628060751,84998793
102956247,792238742
-976253946,119105254
-358584402,-168176345
271115739,552269054
-862064378,59043962
485866383,900993513
-150787459,925653028
520826284,538950187
-159098762,326591157
278941764,797463019
51125839,440517603
-823558803,923537305
-952483181,-23190558
-118669210,317893190
-110369772,657255316
-752923262,876874635
-15959718,709696404
-867361132,-188652379
-137294843,413916224
-663678296,-602702993
-345658203,412493062
-763418605,-450754152
-675283546,-470916730
440082484,825158190
370619041,625291036
-22741619,612373795
-630279520,698941350
-192030756,176223065
-533576540,-516840291
-643344321,-487574735
-721461493,570055979
-589264873,685341089
-953334283,637102649
-920826482,-391934026
-896915337,-513230525
-145928627,606863459
288818905,883489174
-803810130,279924671
-847014927,481068912
-341112029,-150375096
-486045833,-418637113
-148096482,67457456
-620577865,-147928543
-180466349,678653905
491503365,821546971
-883433840,201200450
-462895392,-148742537
380634467,607481215
-446860419,128357512
-922759296,810854846
-576414987,388222032
-490807800,275176213
-356192701,432105825
-846966959,98432124
-808314658,524073411
-569843249,-360207380
-951588693,-310645462
95682876,937815927
-404200945,111370019
-838992080,783632146
-153482669,991271363
124016949,894727705
-686108048,-632653999
597346700,940704806
-824973825,596328100
-857625469,955609517
182675260,237857389
-74046314,-3278442
-614005438,446420479
588230679,986329299
-137314061,205649523
-630017949,393437831
-544991500,822238494
-680944729,-44507616
-25576316,819190800
-519613257,443948808
-855031198,131470451
-144752304,880555523
-720853869,-139653214
400132338,675425937
-709198232,868979851
125350463,500589177
-199933414,40559933
-883229900,-147655980
18033419,696968154
-513147483,-264833136
-847799111,924538479
113713332,997147373
-751239551,-91971989
-95267468,858436201
339714074,511601246
-559365510,78377145
-423297671,-176344979
-490079298,700230369
-43283398,514516112
591835360,771492175
172291335,929018937
-288261165,56591980
-584915784,30632001
-964547689,151420778
-97347364,726851808
-836300142,440020481
-572655651,302168661
-215213778,624373209
-242988554,928089342
-867285127,474382120
518714696,927269994
-400376087,926937533
-295173934,721378908
226539946,516245940
-997279652,-661453429
-291308888,388881427
563108861,581580882
125159516,929797909
-686324934,645456782
-637915404,-468955533
-969404920,81982482
-740116428,-670283880
388669459,508967746
-361947348,-324433960
-558307931,88488413
-784039417,620808034
753157078,857175913
-458745564,993006252
-798483803,181565402
943199561,979450287
-876938512,184293566
-862188524,409828997
-512582253,174193254
-559998,171122778
-693714741,674835851
-895354651,-573754701
-339818015,302305785
-607861185,583072228
-929941640,711343215
-607961482,519098310
-559838424,-349603417
-947639827,-740388707
-978990595,-953350786
-491578337,59655583
-554520880,304204409
-142978526,188512731
-406513468,-212710657
-902160133,693489854
-866919012,-222062845
-819361727,315320958
-618916196,161312198
-117966366,80831405
101704597,643485055
-275607784,309672785
365674507,777079599
-844579123,-814384592
-455243709,426207298
-971209383,999963372
-32326970,776264872
-76469021,612504487
-393544169,809620147
-987079041,482175078
-567806512,-352498776
133443168,468210475
134537753,414159205
-861818426,-701913840
-938911450,-554357716
222831892,581733764
-496381400,-129987129
440563041,584732120
745187294,948940807
177711072,610604123
-3146103,803887795
167427089,267097511
-764906729,656318925
-770237648,870461726
-776896245,85695834
-584428860,306085995
-116265127,-70341450
-943451775,923521521
-286449561,374352973
-75913510,632554898
-548476258,336389418
-164792485,325632425
-551226411,-163235025
-998309204,-634221336
-958693160,154694766
-587580324,813081990
-639958514,869819182
-657411441,258615282
-434572094,-205981204
-919825213,-491886655
62945439,208442798
278216315,650183209
-504429022,-458255855
-271815975,899489226
-772042715,890471431
-922719046,-210001920
126976272,597769552
87943843,505826570
-668429463,183011193
-836897304,316100806
-999677971,562555458
-259659623,816760006
-22159212,73617586
-946926649,671839484
-520220474,463238860
232463562,695845786
101794483,391172950
-814249898,379018123
-162223135,808364737
-734183513,655437686
59835134,537125527
-876398738,-280525216
-777960635,-135417340
609472863,819977693
-665301087,-603710790
-385079506,-173279005
771074862,825305203
-564604389,399497045
264461869,405993007
-105140324,629900780
625247293,824539476
-57811785,272400408
-513312808,-249687114
939360469,953711909
-90833177,554031576
28669361,735951559
-931299546,-200427473
-549871559,271895735
-972328627,381994269
-139577869,318226333
-589699570,-10221749
-472883461,258239515
669752637,850513288
-129380503,313259633
-4027110,104629675
-978639487,-544116353
30784016,396164778
-974006338,-172630423
-259792702,-106941850
-817947054,-809091956
-290818516,652648328
-912409218,-420529453
-971315047,-879069976
401590760,552961964
-398670257,-375724656
-270220253,555952410
-475027728,-178894118
-177060911,727542999
-926531823,-884643375
428518652,484251280
606325959,769333262
-717598223,408748713
-447768058,-164878324
-855761935,365427057
-819057556,-96324370
274313879,992723552
-648868876,-101047424
-494809091,726907268
-217435863,179510927
-906588606,-284687800
-89898772,83879711
-889755536,-531332966
-703279656,-94751339
-930821422,-717192387
-219098003,147681252
-544864701,306622036
-462878462,761976978
-676000281,157182348
637239734,750231891
-28311270,291417331
-881129885,679695070
-403065217,345750892
-344444890,-294634618
-629980266,694582060
-188827395,190918709
-744015349,859589708
46643909,46828546
-390717776,339655953
-871307163,818212553
-658996786,281609514
427774826,912029645
-418312929,850822339
-991045746,-523661106
-718733700,308449616
321328289,405541083
-316263389,900334263
188446222,609331040
-137188285,498575424
-259571417,-244050221
671444962,944057658
273835445,813555603
-624648332,711752032
-995919114,573695090
-162143771,761510820
-591314071,-263370327
-824125589,422274378
-729135201,434886052
-278089200,-94616496
-775082715,-343409939
-745009855,405541638
-423840116,-335423883
-980875976,65347970
292184999,627227423
-686182346,990246706
-645813009,519905511
-379833939,-187267150
-77023598,219888816
-813692767,656875887
-977887256,968659288
627832931,936524774
317153553,537760410
-215548330,714996298
-426424030,-322386981
-383939369,715603621
-814981754,-101843598
-54150256,750004801
-637774277,927963258
-821039050,-188037312
-927054409,546709345
-64463775,766987846
6725655,650387722
-15748600,535273005
281334184,336737464
174547092,706683250
-69128897,713930417
34646817,776654934
147193259,654960560
-689757037,440365461
-1902946,955305528
589183796,960806969
-795757978,888380737
-920506117,723017923
-769297941,-244011965
-908633386,-727718878
588654512,818190123
-917755659,838864817
-691578131,30071616
8852757,891161651
-927636688,56411104
-964884201,714348658
-246591079,-222693239
242704743,716871493
-707312847,207660383
-325061855,-94349961
-926474659,36846015
44500773,743299602
-402684084,-63313842
-85886833,521895650
-365179246,-94481229
-296210459,46318378
-400286741,312898366
-124939793,988324717
604747364,615095300
-584584733,655475166
-866122395,-357768994
-253268740,14456233
-675839348,602542876
-47110556,526306732
-145811649,906294660
217644358,388340052
-472450601,-276616955
-631909401,627484380
-601080997,190572868
455791781,806557626
-379597350,411661508
177215214,289381434
33147275,972598627
339358551,688003810
-295622926,209933082
-875654214,155832507
-452527795,-388330387
691326965,939946346
-937298741,386435415
239472707,403327045
209600820,518320445
-682568585,-583443670
144695966,444916048
-338664541,525146575
-832883565,642924789
-967406403,-92591124
221990850,326840396
-400288600,932965265
68697681,545870069
-686356831,-378357624
-649768298,-204596045
268822733,741739734
-918127431,-135845488
-35951967,861232676
-689170208,-677660190
-775860849,381238032
-566443231,-10554532
-229516511,712929408
-17596404,22501541
665430656,968414902
-257613193,422557216
-137141124,32447772
